distance (m),speed (m/s)
4522,27.8333353619
4525,28.0000017088
4528,28.1666680557
4531,28.4166684701
4534,28.6944448208
4537,29.0277775146
4540,29.444445617
4543,29.77778144
4546,30.1388900701
4549,30.5000027235
4552,30.7777790742
4555,31.111111768
4558,31.3888881187
4561,31.5555562538
4565,31.7222239418
4568,32.0277802522
4571,32.3611129459
4575,32.6944451926
4578,33.0833337824
4581,33.4444459888
4585,33.7777786826
4588,34.1111145056
4592,34.4444471994
4595,34.7222235501
4599,34.9722239645
4602,35.2500003152
4606,35.5555566256
4610,35.8333329763
4613,36.138892863
4617,36.4444455971
4621,36.7222219478
4625,37.0277782582
4628,37.3055581853
4632,37.6111144957
4636,37.9166672298
4640,38.0833353648
4644,38.2777794362
4648,38.2222271165
4652,38.1666707734
4655,38.0000030854
4659,37.6666703917
4663,37.0555582179
4667,36.5000050694
4670,35.916668832
4674,35.2500003152
4677,34.6388912707
4681,33.9444463706
4684,33.3611101331
4688,32.777777472
4691,32.2222243235
4694,31.6944444291
4697,31.2499999434
4700,30.7777790742
4704,30.4166668678
4707,30.0555577907
4710,29.6388896883
4713,29.2222251622
4716,28.8611129558
4718,28.5555566454
4721,28.2500021232
4724,27.8611135334
4727,27.4722231555
4730,27.0555568413
4732,26.63889008
4735,26.2500001491
4738,25.8611115594
4740,25.4444452451
4743,25.0555584435
4745,24.750000345
4748,24.4722222061
4750,24.1388895123
4753,23.7777773059
4755,23.4722227837
4757,23.2222223693
4760,23.0000019146
4762,22.7777778835
4764,22.7222237757
4767,22.4999997446
4769,22.1944452224
4771,21.8888907002
4773,21.5833343898
4776,21.083334008
4778,20.7500013142
4780,20.4166672794
4782,20.0833345856
4784,19.8333346182
4786,19.6666682714
4788,19.416667857
4790,19.1388897181
4792,18.8055570243
4794,18.5277788854
4795,18.222222575
4797,17.9166667117
4799,17.6111121894
4801,17.3333336035
4803,17.0000013568
4804,16.6944450464
4806,16.33333284
4807,15.9444460384
4809,15.4999997645
4811,15.0277788954
4812,14.5277785136
4813,14.0000008544
4815,13.4444454707
4816,12.88888964
4817,12.3888901523
4819,11.916667495
4820,11.5000011808
4821,11.1666666989
4822,10.9166667315
4823,10.6388890397
4824,10.4444458624
4825,10.2777777274
4826,10.1666677235
4827,10.083333656
4828,10.1666677235
4829,10.3611109008
4830,10.5555558662
4832,10.8055562806
4833,11.0833344195
4834,11.3055557683
4835,11.5277780112
4836,11.7222225296
4837,11.916667495
4839,12.0833338419
4840,12.3611110867
4841,12.6111123952
4843,13.0000000909
4844,13.5555554746
4845,14.1944449258
4847,14.777778928
4848,15.4166674851
4850,16.0000001462
4852,16.5833345955
4853,17.1388895322
4855,17.6388899139
4857,17.9166667117
4859,18.4166688816
4861,18.9722233712
4863,19.527780096
4865,20.222223208
4867,21.1388881158
4869,21.9166670835
4872,22.7222237757
4874,23.5833345757
4876,24.2222235798
4879,24.750000345
4882,25.2777788982
4884,25.77777928
4887,26.2500001491
4890,26.750002319
4892,27.1111109491
4895,27.5833353946
4898,28.0555562637
4901,28.5277802621
4904,28.9722247478
4907,29.444445617
4910,29.8888901027
4913,30.3055546288
4916,30.6944467949
4919,31.0833353846
4922,31.4999999107
4926,31.7500003251
4929,31.9166684602
4932,32.0000007395
4935,31.9444443965
4939,31.6388916624
4942,31.4166676314
4945,31.0833353846
4948,30.6944467949
4951,30.3611141011
4954,30.0000018947
4957,29.666669648
4960,29.3333333779
4963,29.0000011312
4966,28.6111125414
4969,28.1944462272
4972,27.8055558493
4975,27.3611113635
4977,26.9722227738
4980,26.6944446349
4983,26.3888901126
4985,26.1944455942
4988,26.1388896982
4991,26.1111119738
4993,26.0277796944
4996,26.1111119738
4999,26.0972237821
5001,26.0833338022
5004,26.0694456106
5007,26.0555574189
5009,26.0277796944
5012,25.9999997347
5015,25.9444456269
5017,25.888891072
5020,25.8611115594
5022,25.7500011085
5025,25.77777928
5028,25.8611115594
5030,26.0277796944
5033,26.1944455942
5036,26.416666496
5038,26.63889008
5041,26.9166686659
5044,27.2500009126
5047,27.5833353946
5050,27.9166676413
5052,28.305556231
5055,28.6666684374
5058,29.0277775146
5061,29.444445617
5064,29.9444459987
5067,30.3888904845
5071,30.8055554576
5074,31.1944471766
5077,31.5555562538
5080,31.8611121171
5084,32.2222243235
5087,32.6111129133
5090,32.9722251197
5094,33.3333341968
5097,33.7500022992
5101,34.138890889
5104,34.555555415
5108,34.9999999008
5111,35.3055562112
5115,35.7222243136
5118,35.8888888723
5122,35.9444483446
5126,35.916668832
5129,35.8888888723
5133,35.5833361382
5137,35.4444443866
5140,35.2500003152
5144,35.0555593731
5147,35.0277798605
5151,35.0833357565
5155,35.1666680358
5158,35.3055562112
5162,35.5000007296
5165,35.694444801
5169,35.9444483446
5173,36.1944451827
5176,36.4444455971
5180,36.7222219478
5184,36.9722259386
5188,37.2222227766
5191,37.4722263203
5195,37.6944431987
5199,37.9166672298
5203,38.0833353648
5207,38.2777794362
5211,38.3333353322
5215,38.3611152918
5219,38.3055593958
5223,38.1944440275
5226,38.0555554051
5230,37.6944431987
5234,37.1111141139
5238,36.4166692138
5241,35.8888888723
5245,35.2222239318
5248,34.6111117581
5252,34.0555550333
5255,33.4444459888
5259,32.7222251523
5262,32.0833330189
5265,31.3611117354
5268,30.5000027235
5271,29.6111101757
5274,28.8055566128
5277,27.9166676413
5280,27.2222231882
5282,26.6666664634
5285,26.1666696579
5288,25.722223384
5290,25.3333347942
5293,24.91666848
5295,24.6111121696
5298,24.3611135434
5300,24.0277790614
5303,23.5555568512
5305,23.3055564368
5307,23.1111123654
5310,22.9722241901
5312,22.8888901226
5314,23.0833341939
5317,23.1388900899
5319,23.2222223693
5322,23.3333346083
5324,23.4166686758
5326,23.4722227837
5329,23.5000009552
5331,23.513890488
5333,23.5277804678
5336,23.4861127635
5338,23.4444446122
5341,23.4722227837
5343,23.5000009552
5345,23.5555568512
5348,23.7222231981
5350,24.000001337
5353,24.1388895123
5355,24.2500013043
5358,24.3888899267
5360,24.4166676512
5363,24.3055558592
5365,24.3611135434
5368,24.3888899267
5370,24.4444458227
5373,24.6666680656
5375,25.0277784838
5378,25.3611129658
5380,25.7500011085
5383,26.1388896982
5386,26.3888901126
5388,26.63889008
5391,26.8888904944
5394,27.1111109491
5397,27.3333349802
5399,27.6111113309
5402,27.9166676413
5405,28.2222221635
5408,28.5277802621
5411,28.8055566128
5414,28.9722247478
5417,29.1111129232
5420,29.1388893066
5423,29.0833365398
5426,28.9444452352
5429,28.7500007168
5432,28.361112127
5434,28.0555562637
5437,27.7500017414
5440,27.388889088
5443,27.0000022864
5446,26.6111123555
5448,26.1666696579
5451,25.6944452125
5453,25.2500007267
5456,24.750000345
5458,24.1666676838
5461,23.6666686432
5463,23.2222223693
5465,22.805556055
5468,22.3611115693
5470,21.9166670835
5472,21.5833343898
5474,21.2777780794
5476,20.9999999405
5479,20.8888912778
5481,20.8055558691
5483,20.8888912778
5485,21.083334008
5487,21.3888903184
5489,21.6666666691
5492,22.166668839
5494,22.5555574288
5496,22.9444442304
5499,23.3333346083
5501,23.5555568512
5503,23.7500009226
5506,23.8611131616
5508,23.8472231818
5511,23.8333349901
5513,23.7500027107
5515,23.6666686432
5518,23.6388891306
5520,23.6527791104
5523,23.6666686432
5525,23.8333349901
5528,24.111113129
5530,24.3611135434
5533,24.6666680656
5535,25.0277784838
5538,25.3333347942
5540,25.666667488
5543,26.0277796944
5546,26.3888901126
5548,26.750002319
5551,27.1111109491
5554,27.6388895024
5557,27.9444440246
5560,28.1944462272
5563,28.3888902986
5565,28.361112127
5568,28.1944462272
5571,27.9722239843
5574,27.5833353946
5577,27.0833345658
5579,26.5833359722
5582,25.9722233514
5585,25.3611129658
5587,24.6944457901
5590,24.000001337
5592,23.3611109917
5594,22.6944456042
5596,22.055557047
5599,21.4444462144
5601,20.8611117651
5603,20.333335
5605,19.8055564467
5607,19.3888901325
5609,19.0555556506
5611,18.7777775117
5613,18.6944452323
5615,18.7500011283
5616,18.9166674752
5618,19.194444273
5620,19.6111105872
5622,20.0277769014
5625,20.6666676938
5627,21.1944458
5629,21.7777789082
5631,22.3611115693
5633,22.7500019472
5636,23.1944446448
5638,23.4444446122
5641,23.5833345757
5643,23.6388891306
5645,23.5833345757
5648,23.3333346083
5650,23.1111123654
5652,22.7777778835
5655,22.3888897408
5657,22.1944452224
5659,21.9166670835
5661,21.8055566326
5664,21.7777789082
5666,21.833333016
5668,21.7500007366
5670,21.7916670998
5673,21.833333016
5675,21.8888907002
5677,22.0000029392
5679,22.2499997773
5682,22.6388897082
5684,22.9722241901
5686,23.4166686758
5689,23.9444467821
5691,24.2777794758
5694,24.5833339981
5696,24.861112137
5699,25.0833343798
5701,25.2777788982
5704,25.5000011411
5707,25.666667488
5709,25.888891072
5712,26.0833338022
5715,26.2777778736
5717,26.4722241802
5720,26.7222241475
5723,26.8611123229
5725,26.9166686659
5728,26.9722227738
5731,26.9166686659
5734,26.750002319
5736,26.5833359722
5739,26.416666496
5742,26.1944455942
5744,26.0833338022
5747,25.9444456269
5750,25.8333333878
5752,25.77777928
5755,25.7500011085
5757,25.7638893002
5760,25.77777928
5763,25.8611115594
5765,25.9444456269
5768,26.0277796944
5771,26.1388896982
5773,26.3888901126
5776,26.527778288
5779,26.6666664634
5781,26.8055564269
5784,26.9722227738
5787,27.0833345658
5790,27.1944450166
5792,27.3055568086
5795,27.388889088
5798,27.3333349802
5801,27.1388909088
5804,26.9166686659
5806,26.5833359722
5809,26.1944455942
5812,25.9166674554
5814,25.5555570371
5817,25.3055552816
5819,25.1388889347
5822,25.0277784838
5824,25.013888504
5827,25.0000007594
5829,25.0277784838
5832,25.0555584435
5835,25.1388889347
5837,25.722223384
5840,26.4722241802
5843,26.9444446022
5845,27.3055568086
5848,27.6944471866
5851,27.8333353619
5854,27.8611135334
5857,27.8055558493
5860,27.6944471866
5862,27.4722231555
5865,27.1944450166
5868,26.7222241475
5870,26.2222237658
5873,25.5833334205
5876,24.8888885203
5878,24.3055558592
5881,23.6388891306
5883,23.0000019146
5885,22.4166692534
5887,21.833333016
5890,21.2222239715
5892,20.6111131389
5894,20.0277769014
5896,19.4444442403
5898,18.8333351958
5899,18.3333330259
5901,17.8333344323
5903,17.361111775
5905,16.9444454608
5906,16.555556871
5908,16.1111123853
5910,15.7500001789
5911,15.3333334176
5913,14.9166671034
5914,14.5000003421
5916,14.0833340278
5917,13.694444544
5918,13.3333332317
5920,12.944445536
5921,12.6388892256
5922,12.4444442602
5923,12.3888901523
5925,12.3611110867
5926,12.4166669827
5927,12.5555560522
5929,12.5000001562
5930,12.6111123952
5931,12.4444442602
5932,12.1111115664
5934,11.6944452522
5935,11.4166680074
5936,11.1666666989
5937,11.0277785235
5938,10.9444453501
5939,10.9722226275
5940,11.1944448704
5941,11.5000011808
5943,11.8888888765
5944,12.4444442602
5945,13.0555559869
5947,13.6666677136
5948,14.3333344422
5950,14.9722229994
5951,15.5555556605
5953,16.1388901098
5955,16.7500009424
5956,17.3888899466
5958,18.0000003322
5960,18.6111111648
5962,19.194444273
5964,19.8055564467
5966,20.4722231754
5968,21.083334008
5970,21.6111125613
5973,22.1388911146
5975,22.6388897082
5977,23.0277782979
5980,23.5277804678
5982,24.000001337
5985,24.5000017187
5987,25.0000007594
5990,25.5833334205
5993,26.1388896982
5995,26.63889008
5998,27.1111109491
6001,27.5833353946
6004,27.9722239843
6007,28.3888902986
6009,28.8333365725
6012,29.2777774819
6015,29.6944455843
6019,30.1111141338
6022,30.5000027235
6025,30.9166672496
6028,31.333335352
6031,31.5277798704
6034,31.7500003251
6038,31.7777798378
6041,31.6388916624
6044,31.4166676314
6047,31.1944471766
6050,30.7500026909
6053,30.3611141011
6056,29.9444459987
6059,29.5277778963
6062,29.1666688192
6065,28.7500007168
6068,28.4722225779
6071,28.2777798477
6074,28.0833339882
6077,28.0000017088
6080,28.0833339882
6083,28.1111139478
6085,28.1944462272
6088,28.3333344026
6091,28.361112127
6094,28.4444461946
6097,28.4305562147
6100,28.4166684701
6103,28.3888902986
6106,28.305556231
6108,28.1388898842
6111,28.0277798803
6114,27.8611135334
6117,27.6944471866
6120,27.5833353946
6123,27.500001327
6125,27.388889088
6128,27.2500009126
6131,27.1111109491
6134,26.8611123229
6136,26.5833359722
6139,26.2500001491
6142,25.8611115594
6144,25.4166670736
6147,25.1666666592
6149,24.8333344125
6152,24.6944457901
6154,24.750000345
6157,24.8888885203
6159,24.9722225878
6162,25.2500007267
6165,25.4166670736
6167,25.5277788656
6170,25.666667488
6172,25.8333333878
6175,25.7500011085
6178,25.9722233514
6180,26.3611119411
6183,26.8333328102
6186,27.2500009126
6189,27.7500017414
6192,28.2222221635
6194,28.6944448208
6197,29.1944452026
6200,29.6944455843
6204,30.1944464131
6207,30.6944467949
6210,31.1944471766
6213,31.6944444291
6216,32.1388920442
6220,32.5555570173
6223,32.944445607
6226,33.3055578134
6230,33.6388905072
6233,33.9444463706
6237,34.3333349603
6240,34.555555415
6244,34.7222235501
6247,34.8611117254
6251,34.8055558294
6254,34.6111117581
6258,34.4166672397
6261,34.083334993
6265,33.6666700198
6268,33.4166696054
6272,33.055557399
6275,32.8333369443
6278,32.66666568
6282,32.5555570173
6285,32.5277775046
6288,32.5833365299
6291,32.66666568
6295,32.8611133277
6298,33.0833337824
6302,33.3055578134
6305,33.6666700198
6308,33.9722227539
6312,34.2777790643
6315,34.5833353747
6319,34.8611117254
6323,35.0833357565
6326,35.3611121072
6330,35.5833361382
6333,35.8333329763
6337,36.138892863
6341,36.4444455971
6345,36.7500019075
6348,37.0833341542
6352,37.4722263203
6356,37.7777790544
6360,38.0833353648
6364,38.3611152918
6368,38.6111121299
6372,38.8611156736
6376,39.083332999
6380,39.2777806467
6384,39.4722247181
6388,39.6666692365
6392,39.8333369245
6396,40.0277814429
6400,40.1944460016
6404,40.3888936493
6408,40.555558208
6412,40.722225896
6416,40.8888904547
6421,41.0000026938
6425,41.1944467651
6429,41.3888908365
6433,41.5833353549
6437,41.7500030429
6442,41.9166711779
6446,42.1111156963
6450,42.2777766787
6455,42.4722243264
6459,42.6666683978
6463,42.8333329565
6468,43.0000010915
6472,43.1944451629
6477,43.4166691939
6481,43.6111137123
6485,43.8055542074
6490,44.0000054314
6494,44.2222227568
6499,44.4166704045
6503,44.6388908592
6508,44.8888908266
6513,45.083335345
6517,45.2777794163
6522,45.4722239347
6526,45.6388916227
6531,45.8055597578
6536,45.9444479331
6540,46.0555565958
6545,46.1666683878
6550,46.2777806269
6555,46.4166688022
6559,46.5277805942
6564,46.583333361
6569,46.6388928333
6574,46.6111128736
6578,46.5555569776
6583,46.3888892896
6588,46.1111124918
6592,45.7777802451
6597,45.4444475514
6602,44.9999994893
6606,44.5277786202
6611,44.0000054314
6615,43.4444491536
6619,42.8611129162
6624,42.1944479757
6628,41.5277794589
6632,40.8611140714
6636,40.1388896586
6640,39.2222211744
6644,38.0555554051
6648,37.0277782582
6651,35.8888888723
6655,34.6944471667
6658,33.6666700198
6662,32.5833365299
6665,31.5833357664
6668,30.7222231782
6671,29.9444459987
6674,29.1111129232
6677,28.3333344026
6680,27.5277777104
6682,26.750002319
6685,25.9999997347
6688,25.2500007267
6690,24.5277798902
6693,23.8055568186
6695,23.1111123654
6697,22.4444456368
6699,21.7500007366
6702,21.1388881158
6704,20.4444454509
6706,19.6944464429
6708,18.9166674752
6709,18.2500025347
6711,17.4999999504
6713,16.8611113933
6715,16.2500005606
6716,15.6944438358
6718,15.1666670707
6719,14.8055548643
6721,14.3888885501
6722,13.9722222358
6723,13.5833345402
6725,13.1388891603
6726,12.777778295
6727,12.3333338093
6729,11.8888888765
6730,11.4166680074
6731,11.0833344195
6732,10.8611121766
6733,10.6944449357
6734,10.6111122093
6735,10.6249999539
6736,10.6388890397
6737,10.7500003846
6738,10.8611121766
6740,11.0277785235
6741,11.1944448704
6742,11.4166680074
6743,11.6388893562
6744,11.861111599
6746,12.1111115664
6747,12.3611110867
6748,12.4722233258
6749,12.5555560522
6751,12.5000001562
6752,12.4444442602
6753,12.3055560848
6754,12.2500010829
6756,12.1388897379
6757,12.1944447398
6758,12.3333338093
6759,12.5555560522
6761,12.9166669174
6762,13.6111113706
6764,14.2222230973
6765,14.833334824
6767,15.4444456566
6768,16.1944446646
6770,16.9444454608
6772,17.7222221933
6774,18.4999993728
6776,19.2777778934
6778,20.0000009651
6780,20.6944454182
6782,21.3888903184
6784,22.055557047
6786,22.7222237757
6789,23.3888905043
6791,24.0555554448
6794,24.6666680656
6796,25.3055552816
6799,25.9166674554
6802,26.4722241802
6804,27.0000022864
6807,27.500001327
6810,27.9722239843
6813,28.4166684701
6816,28.7777771002
6819,29.1111129232
6822,29.3333333779
6825,29.500001513
6828,29.6111101757
6831,29.555557409
6834,29.4166692336
6837,29.1666688192
6840,28.8055566128
6843,28.305556231
6846,27.8055558493
6848,27.1111109491
6851,26.4722241802
6854,25.8055574515
6856,25.0833343798
6859,24.4444458227
6861,23.7222231981
6863,23.0833341939
6866,22.4444456368
6868,21.833333016
6870,21.2500003549
6872,20.7222218016
6874,20.1944468246
6876,19.6944464429
6878,19.2222237856
6880,18.7500011283
6882,18.3333330259
6884,17.9444444362
6886,17.6111121894
6887,17.2777777075
6889,17.0000013568
6891,16.8611113933
6892,16.6388891504
6894,16.4722228035
6896,16.33333284
6897,16.1111123853
6899,15.8611119709
6901,15.6666678995
6902,15.4999997645
6904,15.3888893136
6905,15.4583338483
6907,15.5277792771
6909,15.6944438358
6910,15.8611119709
6912,16.0277783178
6913,16.2777787322
6915,16.5833345955
6917,16.9166672893
6919,17.305555879
6920,17.6944458099
6922,18.1111125712
6924,18.555557057
6926,18.9444456467
6928,19.2500019571
6930,19.5000019245
6932,19.7500005507
6934,19.8888887261
6936,20.1388891405
6938,20.3888891078
6940,20.6388895222
6942,21.0277799002
6945,21.5000003222
6947,22.0000029392
6949,22.5833356003
6951,23.250002329
6954,23.7777773059
6956,24.2500013043
6959,24.7777798576
6961,25.3333347942
6964,25.888891072
6967,26.416666496
6970,26.9166686659
6972,27.444445431
6975,27.9444440246
6978,28.4722225779
6981,28.9444452352
6984,29.388889721
6987,29.8055578234
6990,30.2222223494
6993,30.6388908989
6996,30.999999529
7000,31.3055594157
7003,31.6388916624
7006,31.9444443965
7009,32.2222243235
7013,32.5277775046
7016,32.8055574317
7019,33.0833337824
7023,33.3333341968
7026,33.5833341642
7030,33.8888904746
7033,34.250002681
7037,34.5277794787
7040,34.7777794461
7044,34.9999999008
7047,35.0555593731
7051,35.0833357565
7054,34.9999999008
7058,34.7777794461
7061,34.4444471994
7065,34.1666672723
7068,33.7777786826
7072,33.4444459888
7075,33.0833337824
7078,32.6944451926
7082,32.3888888822
7085,32.0555566355
7088,31.8055562211
7091,31.6388916624
7095,31.4722239744
7098,31.333335352
7101,31.2499999434
7104,31.1388877043
7107,31.0555590013
7110,30.9722231456
7114,30.7777790742
7117,30.5555550432
7120,30.3055546288
7123,30.0277782781
7126,29.6944455843
7129,29.388889721
7132,29.0277775146
7135,28.6944448208
7138,28.3888902986
7140,28.1111139478
7143,27.8333353619
7146,27.5277777104
7149,27.2500009126
7152,26.9722227738
7154,26.7222241475
7157,26.3888901126
7160,26.0277796944
7162,25.6944452125
7165,25.3055552816
7167,24.91666848
7170,24.5833339981
7172,24.2500013043
7175,23.9444467821
7177,23.6944468147
7180,23.5000009552
7182,23.250002329
7184,23.0555564694
7187,22.7500019472
7189,22.4166692534
7191,22.0833334304
7193,21.5833343898
7195,20.8888912778
7198,20.3611131715
7200,19.8055564467
7201,19.2222237856
7203,18.8888893037
7205,18.6111111648
7207,18.3888907101
7209,18.3055566426
7211,18.2222243632
7213,18.1388902957
7215,17.9444444362
7216,17.7777780893
7218,17.6666680854
7220,17.5277799101
7222,17.4444440544
7224,17.4305558627
7225,17.416667671
7227,17.4444458426
7229,17.472223567
7231,17.4444440544
7232,17.305555879
7234,17.3333336035
7236,17.4999999504
7238,17.7222221933
7240,18.0833326115
7241,18.6388893363
7243,19.1666678896
7245,19.7500005507
7247,20.4166672794
7250,20.972222216
7252,21.5000003222
7254,22.0000029392
7256,22.4999997446
7259,22.9722241901
7261,23.4722227837
7263,23.9444467821
7266,24.4722222061
7269,25.0555584435
7271,25.6111129331
7274,26.1111119738
7277,26.6944446349
7279,27.1666686333
7282,27.5277777104
7285,27.8611135334
7288,28.1666680557
7291,28.3333344026
7294,28.5555566454
7296,28.7777771002
7299,28.9722247478
7302,29.2222251622
7305,29.5277778963
7308,29.8333342067
7312,30.1944464131
7315,30.5833345558
7318,30.9444472093
7321,31.333335352
7324,31.6944444291
7327,32.0277802522
7331,32.3611129459
7334,32.6944451926
7337,33.000001503
7341,33.3333341968
7344,33.6666700198
7348,34.0277786499
7351,34.36111492
7355,34.7222235501
7358,35.0555593731
7362,35.3611121072
7366,35.6388920342
7369,35.916668832
7373,36.138892863
7377,36.3611133178
7380,36.5833337725
7384,36.7777814202
7388,36.9999987456
7392,37.1666700099
7395,37.361110952
7399,37.583334983
7403,37.7777790544
7407,38.0277825981
7411,38.3055593958
7415,38.5277762742
7419,38.7777798179
7423,39.000003849
7427,39.083332999
7431,39.1666684077
7435,39.1111125117
7439,39.000003849
7442,38.8055562013
7446,38.5000034672
7450,38.0833353648
7454,37.638890879
7458,37.0555582179
7462,36.5000050694
7465,36.2222251424
7469,35.972224728
7473,35.694444801
7476,35.3888920669
7480,34.8888881088
7483,33.7777786826
7486,32.777777472
7490,32.0833330189
7493,31.4166676314
7496,30.6944467949
7499,30.0555577907
7502,29.4722220003
7505,28.8611129558
7508,28.2222221635
7511,27.6111113309
7513,27.0833345658
7516,26.6111123555
7519,26.1666696579
7521,25.7500011085
7524,25.3611129658
7527,25.0277784838
7529,24.8333344125
7532,24.5833339981
7534,24.2500013043
7537,23.9166672694
7539,23.6944468147
7541,23.5277804678
7544,23.3333346083
7546,23.1944446448
7548,23.0555564694
7551,22.861111951
7553,22.6944456042
7555,22.5555574288
7558,22.4166692534
7560,22.3055574614
7562,22.3333333978
7564,22.3611115693
7567,22.4444456368
7569,22.5555574288
7571,22.6388897082
7574,22.7500019472
7576,22.9444442304
7578,23.0277782979
7581,23.0833341939
7583,23.1111123654
7585,23.0833341939
7588,23.0416682778
7590,23.0000019146
7592,22.8333355677
7595,22.6111119837
7597,22.3888897408
7599,22.1111111549
7601,21.833333016
7604,21.5555566653
7606,21.2500003549
7608,21.0555576246
7610,20.8611117651
7612,20.6944454182
7614,20.5555554547
7616,20.4166672794
7618,20.1388891405
7620,19.9166686858
7622,19.6111105872
7624,19.2500019571
7626,18.8333351958
7628,18.6388893363
7630,18.4999993728
7632,18.4444448179
7634,18.4999993728
7636,18.666668849
7638,18.6944452323
7639,18.8333351958
7641,19.0000015427
7643,19.1388897181
7645,19.305556065
7647,19.6111105872
7649,19.9722227936
7651,20.333335
7654,20.7500013142
7656,21.1944458
7658,21.5833343898
7660,22.0000029392
7662,22.3888897408
7665,22.7777778835
7667,23.1388900899
7669,23.5000009552
7672,23.8333349901
7674,24.2222235798
7677,24.6388898941
7679,25.0555584435
7682,25.3611129658
7685,25.666667488
7687,25.8611115594
7690,25.9444456269
7692,25.9027774755
7695,25.8611115594
7698,25.5000011411
7700,25.2777788982
7703,25.0277784838
7705,24.7777798576
7708,24.5277798902
7710,24.2500013043
7713,23.9722231654
7715,23.7222231981
7718,23.5000009552
7720,23.2222223693
7722,22.9444442304
7725,22.6111119837
7727,22.2777792899
7729,21.944445255
7731,21.6111125613
7733,21.2777780794
7736,20.9444458326
7738,20.6388895222
7740,20.3055554874
7742,19.9722227936
7744,19.7222223792
7746,19.5000019245
7748,19.305556065
7750,19.1111119936
7752,19.0000015427
7754,18.9444456467
7755,18.8611115792
7757,18.8333351958
7759,18.7777792998
7761,18.7222234038
7763,18.4722229894
7765,18.2777789181
7767,18.0555566752
7769,17.7777780893
7770,17.6388899139
7772,17.4999999504
7774,17.361111775
7776,17.2777777075
7777,17.2222235997
7779,17.0833336362
7781,16.8333350099
7783,16.6666668749
7784,16.444444632
7786,16.2222223891
7788,16.0833342138
7789,16.0277783178
7791,15.9722224218
7792,15.8888901424
7794,15.8611119709
7796,15.8055560749
7797,15.7777779034
7799,15.791666095
7800,15.8055560749
7802,15.8194460547
7804,15.8333337994
7805,15.9444460384
7807,16.0555564893
7809,16.1388901098
7810,16.2500005606
7812,16.4166686957
7814,16.6666668749
7815,16.9166672893
7817,17.2500013242
7819,17.6388899139
7821,18.0000003322
7823,18.4166688816
7824,18.8333351958
7826,19.2500019571
7828,19.6666682714
7830,20.0555568611
7833,20.5000013469
7835,20.8888912778
7837,21.2222239715
7839,21.5555566653
7841,21.9166670835
7843,22.2222233939
7846,22.5555574288
7848,22.861111951
7850,23.1944446448
7853,23.4166686758
7855,23.611110959
7858,23.7500009226
7860,23.8333349901
7863,23.8611131616
7865,23.9444467821
7867,24.000001337
7870,24.0833354045
7872,24.1666676838
7875,24.3055558592
7877,24.4722222061
7880,24.750000345
7882,25.0277784838
7885,25.3611129658
7888,25.722223384
7890,26.0277796944
7893,26.3333355578
7896,26.6666664634
7898,27.0555568413
7901,27.4166690477
7904,27.7777776778
7907,28.1944462272
7910,28.5555566454
7913,28.8888888922
7916,29.2222251622
7919,29.500001513
7922,29.6944455843
7925,29.9166696154
7928,30.1111141338
7931,30.3333345885
7934,30.5833345558
7937,30.8611113536
7940,31.1388877043
7943,31.4722239744
7947,31.8055562211
7950,32.1388920442
7953,32.4722247379
7957,32.8055574317
7960,33.111113295
7963,33.4444459888
7967,33.7777786826
7970,34.138890889
7974,34.4444471994
7977,34.7499999334
7981,35.0277798605
7984,35.2500003152
7988,35.4166684502
7992,35.5833361382
7995,35.7222243136
7999,35.8055601693
8003,35.972224728
8006,36.1666656701
8010,36.3611133178
8014,36.5833337725
8017,36.8055578035
8021,37.0833341542
8025,37.3888904646
8029,37.638890879
8033,37.8888908464
8037,38.1388912608
8041,38.3611152918
8044,38.6111121299
8048,38.8055562013
8052,38.9722243363
8056,39.1388920243
8060,39.1111125117
8064,39.1666684077
8068,38.9722243363
8072,38.5555562339
8076,38.0000030854
8080,37.4444463606
8084,36.7222219478
8087,35.972224728
8091,35.1944475485
8094,34.3055554477
8098,33.4444459888
8101,32.5000011213
8104,31.5555562538
8107,30.5277786598
8110,29.4166692336
8113,28.4444461946
8116,27.4166690477
8119,26.5000019046
8121,25.6111129331
8124,24.750000345
8126,23.9444467821
8129,23.250002329
8131,22.5277779162
8133,21.833333016
8135,21.1388881158
8137,20.4722231754
8139,19.8055564467
8141,19.1666678896
8143,18.555557057
8145,17.9444444362
8147,17.472223567
8149,17.0555572528
8150,16.6388891504
8152,16.2777787322
8154,15.9722224218
8155,15.6111115565
8157,15.3333334176
8158,15.0000011709
8160,14.6388889645
8161,14.2500003747
8163,13.8888890624
8164,13.4722223011
8165,13.1388891603
8167,12.8611114685
8168,12.5833333296
8169,12.3611110867
8170,12.1944447398
8172,12.0277779459
8173,11.916667495
8174,11.861111599
8175,11.7777784256
8176,11.7870375181
8178,11.7962966106
8179,11.805555703
8180,11.916667495
8181,12.0277779459
8182,12.1388897379
8184,12.2777779133
8185,12.4444442602
8186,12.6388892256
8188,12.777778295
8189,12.944445536
8190,13.1388891603
8192,13.3055559542
8193,13.4722223011
8194,13.7222227155
8196,13.9444449584
8197,14.2222230973
8199,14.5277785136
8200,14.833334824
8202,15.1388893462
8203,15.4999997645
8205,15.8333337994
8207,16.1944446646
8208,16.555556871
8210,16.8611113933
8212,17.2222235997
8214,17.5555558464
8215,17.8611121568
8217,18.1388902957
8219,18.4722229894
8221,18.7500011283
8223,19.0833356102
8225,19.4444442403
8227,19.8333346182
8229,20.3611131715
